Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-08-08 12:56:19.443,-0.276,-0.043
Serial Number:,MY60101365,,2022-08-08 12:56:19.943,-0.153,-0.128
Firmware Version:,07.31.2020012900,,2022-08-08 12:56:20.444,-0.173,-0.071
Start Time:,2022-08-08 12:56:19.443,,2022-08-08 12:56:20.943,-0.197,-0.046
Stop Time:,2022-08-08 13:01:19.442,,2022-08-08 12:56:21.444,-0.224,-0.106
Sample Period:,0.5,,2022-08-08 12:56:21.943,-0.271,-0.038
,,,2022-08-08 12:56:22.443,-0.257,-0.038
,,,2022-08-08 12:56:22.943,-0.242,-0.113
,,,2022-08-08 12:56:23.443,-0.17,-0.056
,,,2022-08-08 12:56:23.942,-0.194,-0.088
,,,2022-08-08 12:56:24.442,-0.202,-0.035
,,,2022-08-08 12:56:24.942,-0.257,-0.093
,,,2022-08-08 12:56:25.442,-0.162,-0.088
,,,2022-08-08 12:56:25.942,-0.2,-0.053
,,,2022-08-08 12:56:26.442,-0.219,-0.061
,,,2022-08-08 12:56:26.943,-0.204,-0.08
,,,2022-08-08 12:56:27.443,-0.311,-0.04
,,,2022-08-08 12:56:27.943,-0.183,-0.073
,,,2022-08-08 12:56:28.443,-0.202,-0.081
,,,2022-08-08 12:56:28.943,-0.23,-0.115
,,,2022-08-08 12:56:29.442,-0.178,-0.05
,,,2022-08-08 12:56:29.942,-0.244,-0.055
,,,2022-08-08 12:56:30.442,-0.185,-0.096
,,,2022-08-08 12:56:30.942,-0.265,-0.035
,,,2022-08-08 12:56:31.443,-0.204,-0.123
,,,2022-08-08 12:56:31.942,-0.204,-0.133
,,,2022-08-08 12:56:32.443,-0.321,-0.061
,,,2022-08-08 12:56:32.944,-0.207,-0.063
,,,2022-08-08 12:56:33.442,-0.209,-0.058
,,,2022-08-08 12:56:33.942,-0.205,-0.058
,,,2022-08-08 12:56:34.443,-0.254,-0.076
,,,2022-08-08 12:56:34.943,-0.245,-0.065
,,,2022-08-08 12:56:35.443,-0.235,-0.038
,,,2022-08-08 12:56:35.942,-0.18,-0.09
,,,2022-08-08 12:56:36.444,-0.163,-0.056
,,,2022-08-08 12:56:36.944,-0.212,-0.051
,,,2022-08-08 12:56:37.444,-0.222,-0.073
,,,2022-08-08 12:56:37.942,-0.153,-0.09
,,,2022-08-08 12:56:38.442,-0.17,-0.061
,,,2022-08-08 12:56:38.943,-0.168,-0.076
,,,2022-08-08 12:56:39.443,-0.182,-0.045
,,,2022-08-08 12:56:39.943,-0.234,-0.073
,,,2022-08-08 12:56:40.442,-0.214,-0.055
,,,2022-08-08 12:56:40.942,-0.16,-0.12
,,,2022-08-08 12:56:41.442,-0.162,-0.053
,,,2022-08-08 12:56:41.945,-0.205,-0.083
,,,2022-08-08 12:56:42.443,-0.235,-0.06
,,,2022-08-08 12:56:42.944,-0.204,-0.095
,,,2022-08-08 12:56:43.444,-0.188,-0.063
,,,2022-08-08 12:56:43.943,-0.192,-0.071
,,,2022-08-08 12:56:44.443,-0.267,-0.083
,,,2022-08-08 12:56:44.942,-0.178,-0.075
,,,2022-08-08 12:56:45.442,-0.205,-0.09
,,,2022-08-08 12:56:45.943,-0.267,-0.1
,,,2022-08-08 12:56:46.442,-0.195,-0.06
,,,2022-08-08 12:56:46.942,-0.2,-0.043
,,,2022-08-08 12:56:47.442,-0.207,-0.075
,,,2022-08-08 12:56:47.942,-0.173,-0.061
,,,2022-08-08 12:56:48.443,-0.244,-0.066
,,,2022-08-08 12:56:48.943,-0.249,-0.117
,,,2022-08-08 12:56:49.442,-0.185,-0.105
,,,2022-08-08 12:56:49.943,-0.25,-0.058
,,,2022-08-08 12:56:50.441,-0.252,-0.08
,,,2022-08-08 12:56:50.942,-0.142,-0.051
,,,2022-08-08 12:56:51.445,-0.22,-0.076
,,,2022-08-08 12:56:51.943,-0.202,-0.1
,,,2022-08-08 12:56:52.443,-0.18,-0.061
,,,2022-08-08 12:56:52.943,-0.239,-0.091
,,,2022-08-08 12:56:53.442,-0.168,-0.04
,,,2022-08-08 12:56:53.942,-0.155,-0.095
,,,2022-08-08 12:56:54.443,-0.237,-0.098
,,,2022-08-08 12:56:54.942,-0.178,-0.08
,,,2022-08-08 12:56:55.443,-0.269,-0.08
,,,2022-08-08 12:56:55.943,-0.267,-0.078
,,,2022-08-08 12:56:56.442,-0.19,-0.11
,,,2022-08-08 12:56:56.943,-0.185,-0.043
,,,2022-08-08 12:56:57.443,-0.271,-0.098
,,,2022-08-08 12:56:57.943,-0.232,-0.112
,,,2022-08-08 12:56:58.442,-0.15,-0.051
,,,2022-08-08 12:56:58.942,-0.252,-0.046
,,,2022-08-08 12:56:59.443,-0.317,-0.066
,,,2022-08-08 12:56:59.943,-0.225,-0.05
,,,2022-08-08 12:57:00.443,-0.21,-0.098
,,,2022-08-08 12:57:00.943,-0.197,-0.051
,,,2022-08-08 12:57:01.443,-0.222,-0.088
,,,2022-08-08 12:57:01.943,-0.178,-0.056
,,,2022-08-08 12:57:02.442,-0.2,-0.061
,,,2022-08-08 12:57:02.943,-0.148,-0.046
,,,2022-08-08 12:57:03.443,-0.254,-0.07
,,,2022-08-08 12:57:03.942,-0.162,-0.063
,,,2022-08-08 12:57:04.443,-0.195,-0.038
,,,2022-08-08 12:57:04.943,-0.18,-0.093
,,,2022-08-08 12:57:05.443,-0.207,-0.123
,,,2022-08-08 12:57:05.943,-0.265,-0.076
,,,2022-08-08 12:57:06.442,-0.234,-0.019
,,,2022-08-08 12:57:06.942,-0.15,-0.04
,,,2022-08-08 12:57:07.444,-0.222,-0.075
,,,2022-08-08 12:57:07.943,-0.22,-0.088
,,,2022-08-08 12:57:08.442,-0.25,-0.085
,,,2022-08-08 12:57:08.941,-0.199,-0.085
,,,2022-08-08 12:57:09.441,-0.277,-0.071
,,,2022-08-08 12:57:09.941,-0.224,-0.086
,,,2022-08-08 12:57:10.440,-0.188,-0.065
,,,2022-08-08 12:57:10.941,-0.274,-0.061
,,,2022-08-08 12:57:11.441,-0.172,-0.071
,,,2022-08-08 12:57:11.942,-0.177,-0.043
,,,2022-08-08 12:57:12.443,-0.157,-0.063
,,,2022-08-08 12:57:12.944,-0.177,-0.095
,,,2022-08-08 12:57:13.444,-0.168,-0.088
,,,2022-08-08 12:57:13.942,-0.214,-0.101
,,,2022-08-08 12:57:14.443,-0.192,-0.043
,,,2022-08-08 12:57:14.941,-0.177,-0.086
,,,2022-08-08 12:57:15.442,-0.25,-0.07
,,,2022-08-08 12:57:15.943,-0.19,-0.066
,,,2022-08-08 12:57:16.443,-0.177,-0.061
,,,2022-08-08 12:57:16.943,-0.194,-0.04
,,,2022-08-08 12:57:17.444,-0.217,-0.075
,,,2022-08-08 12:57:17.942,-0.165,-0.046
,,,2022-08-08 12:57:18.442,-0.155,-0.106
,,,2022-08-08 12:57:18.943,-0.224,-0.066
,,,2022-08-08 12:57:19.443,-0.15,-0.118
,,,2022-08-08 12:57:19.942,-0.168,-0.055
,,,2022-08-08 12:57:20.443,-0.25,-0.078
